file,pcc,psnr,ssim
116.tif,0.83974612,27.30464751,0.848495112
117.tif,0.795231261,26.44386302,0.84946641
118.tif,0.802933167,26.66543582,0.850046573
119.tif,0.841855987,27.49541057,0.852687294
120.tif,0.841997011,27.14416692,0.85094987
161.tif,0.741128413,25.69671135,0.901366846
162.tif,0.720707902,24.89977334,0.901369836
163.tif,0.724504893,25.44972523,0.901807204
164.tif,0.691390513,25.06031273,0.900636548
165.tif,0.710059238,24.73254442,0.900924059
191.tif,0.754963831,26.84863942,0.796104236
192.tif,0.79320878,27.45604227,0.802692981
193.tif,0.79239117,27.4763418,0.805312097
194.tif,0.754919039,26.80365898,0.785692867
195.tif,0.800171767,27.57969561,0.81032041
221.tif,0.709483442,24.25774695,0.832001924
222.tif,0.70809173,24.26606646,0.834557306
223.tif,0.686486218,23.72645006,0.82868525
224.tif,0.738717654,24.18702422,0.833785325
225.tif,0.729938496,24.8146662,0.833308663
251.tif,0.806920021,25.86354202,0.819851016
252.tif,0.831493007,26.43690072,0.821072916
253.tif,0.837636452,26.71063181,0.821738835
254.tif,0.847595557,26.97673179,0.822628573
255.tif,0.87347209,27.61969665,0.822458477
26.tif,0.643994315,26.22440333,0.947382998
27.tif,0.626273211,25.82009709,0.946044234
28.tif,0.640489101,27.29753277,0.944396321
281.tif,0.817296071,26.04703046,0.924268707
282.tif,0.819866117,26.35872623,0.92325948
283.tif,0.82454735,26.17022363,0.922248355
284.tif,0.825251824,26.27585051,0.923169533
285.tif,0.814325734,26.12482898,0.922107209
29.tif,0.674488237,26.26746946,0.945786481
30.tif,0.632834409,25.51532157,0.944543353
311.tif,0.744838037,27.17397373,0.919368859
312.tif,0.76515043,27.64669123,0.918133912
313.tif,0.766875945,27.55522409,0.91540748
314.tif,0.782872193,27.90618151,0.918164563
315.tif,0.761098635,27.60948047,0.916472182
341.tif,0.730738427,31.32381275,0.939379376
342.tif,0.726090485,31.04757628,0.940559917
343.tif,0.69419045,30.85980925,0.933741498
344.tif,0.767600264,31.85818647,0.934807336
345.tif,0.665059223,30.51666199,0.935682271
371.tif,0.783526445,25.38600991,0.906526421
372.tif,0.783012266,25.41794215,0.90681862
373.tif,0.804424398,26.05147014,0.908052136
374.tif,0.79186154,25.83063446,0.908104969
375.tif,0.790513926,25.89202068,0.906348989
401.tif,0.872483494,25.80339727,0.92111242
402.tif,0.855358924,26.29156501,0.921066189
403.tif,0.856823906,26.54515977,0.922351644
404.tif,0.855051509,25.963879,0.921941548
405.tif,0.876094146,25.64919899,0.920405258
431.tif,0.658208298,28.97431542,0.925048875
432.tif,0.614981347,25.65977972,0.922807918
433.tif,0.67264649,27.21690629,0.923763266
434.tif,0.603819663,27.93834176,0.921535383
435.tif,0.603079885,28.98485663,0.920261394
461.tif,0.782095723,27.52290856,0.900149145
462.tif,0.774494637,27.42722398,0.901117248
463.tif,0.792185554,27.99853617,0.901592688
464.tif,0.769974163,27.74161651,0.896634235
465.tif,0.779816562,27.86521205,0.897909537
491.tif,0.781763905,27.79909836,0.935242407
492.tif,0.791736181,27.75562388,0.934129783
493.tif,0.80648491,28.2520357,0.935724795
494.tif,0.78488877,28.03590886,0.938540738
495.tif,0.772682274,27.67512533,0.935301325
521.tif,0.73741513,24.71542432,0.898152029
522.tif,0.788482787,25.53834352,0.898186086
523.tif,0.802731507,25.81068804,0.899052047
524.tif,0.803513416,25.76092795,0.898952584
525.tif,0.799811959,25.67610341,0.898919945
551.tif,0.695773721,28.67235392,0.939249028
552.tif,0.766614841,29.55969783,0.93886748
553.tif,0.799129975,29.4832689,0.940272886
554.tif,0.57941117,27.78136356,0.939778997
555.tif,0.733574416,29.10172188,0.94044372
581.tif,0.821232398,24.88759914,0.91670105
582.tif,0.828853249,24.44534359,0.917452566
583.tif,0.806917657,24.33772742,0.916837944
584.tif,0.805739752,24.70368435,0.913769793
585.tif,0.79946668,24.62540788,0.914575035
71.tif,0.846757104,23.02046757,0.922301791
72.tif,0.842308608,23.05114334,0.921842141
73.tif,0.824460992,22.47543573,0.928627409
74.tif,0.866514354,23.19190889,0.925172768
75.tif,0.850489325,22.32119933,0.921405748
,0.768401469,26.58171205,0.899621474
,0.107692677,5.27647442,0.047761524
