file,pcc,psnr,ssim
116.tif,0.814280234,33.97139452,0.989531735
117.tif,0.860442893,35.04681587,0.988520406
118.tif,0.8990856,36.17077587,0.990149595
119.tif,0.90558567,36.51639498,0.989129316
120.tif,0.894655227,36.19690469,0.991411339
161.tif,0.80890711,30.36161735,0.97759686
162.tif,0.851872805,31.03511715,0.976908361
163.tif,0.905193431,32.32188864,0.976828779
164.tif,0.90716025,31.71401308,0.977756696
165.tif,0.885689112,30.8284895,0.972095017
191.tif,0.778097003,29.93183384,0.988306619
192.tif,0.883802679,32.49473185,0.988927919
193.tif,0.924393768,34.28466557,0.98935904
194.tif,0.911190354,33.6168142,0.989245416
195.tif,0.886452268,32.59268662,0.987061404
221.tif,0.846147694,29.30380588,0.971200879
222.tif,0.884033224,30.29429635,0.971401291
223.tif,0.875778035,30.01243667,0.973162792
224.tif,0.80005857,28.12887456,0.966855401
225.tif,0.802017323,28.1040392,0.971210319
251.tif,0.870869081,33.15150419,0.993276125
252.tif,0.882548168,34.03033613,0.993688784
253.tif,0.889552689,34.59707399,0.993564704
254.tif,0.865167131,33.98660603,0.994088244
255.tif,0.814237604,32.69459746,0.993273537
26.tif,0.873139156,31.14483617,0.980446795
27.tif,0.884284773,31.68583612,0.979649386
28.tif,0.91662745,32.9894332,0.982218213
281.tif,0.656167402,37.38638579,0.994147903
282.tif,0.700026067,39.98395974,0.994644393
283.tif,0.670077742,42.10040949,0.994631615
284.tif,0.520948962,41.21565746,0.994832892
285.tif,0.586052378,40.60621162,0.994227841
29.tif,0.863188217,30.83478804,0.976557687
30.tif,0.888656621,31.82152261,0.979188393
311.tif,0.635394679,39.22396854,0.995476627
312.tif,0.655690933,39.36315745,0.995487286
313.tif,0.696780851,39.64445737,0.996004396
314.tif,0.693824416,39.89124448,0.995547395
315.tif,0.593878359,38.99045092,0.995165407
341.tif,0.630968479,40.8499684,0.997452957
342.tif,0.701347302,40.16974494,0.997668478
343.tif,0.550429086,38.09778176,0.997505168
344.tif,0.69654605,38.55981386,0.997435366
345.tif,0.73377009,42.03023751,0.997728469
371.tif,0.735481981,33.4539208,0.985274761
372.tif,0.655313359,32.49897682,0.983137015
373.tif,0.694533171,31.91767939,0.982045275
374.tif,0.6475624,32.42672396,0.981182101
375.tif,0.662316303,32.65984258,0.986461013
401.tif,0.867493907,39.12141761,0.991123748
402.tif,0.782031004,36.75574806,0.988669855
403.tif,0.798893062,36.71550987,0.986709689
404.tif,0.793187014,35.53412926,0.986994337
405.tif,0.757850399,36.63504243,0.990755655
431.tif,0.677338871,38.92149015,0.989509126
432.tif,0.7355121,37.66906604,0.987840043
433.tif,0.707296072,35.50470423,0.986989242
434.tif,0.705009474,36.33906956,0.987689772
435.tif,0.723616535,38.01530291,0.991942509
461.tif,0.818012142,37.53140162,0.991489684
462.tif,0.803624894,35.92171248,0.990565668
463.tif,0.773496868,36.04372789,0.990004564
464.tif,0.795112933,37.22249118,0.993127384
465.tif,0.75529517,36.12223852,0.993045712
491.tif,0.748711065,36.85739961,0.990555861
492.tif,0.777853151,35.54618197,0.988387272
493.tif,0.749880764,34.32684614,0.987094019
494.tif,0.752867776,34.89025924,0.984951678
495.tif,0.719708343,33.96834286,0.992549703
521.tif,0.746480057,38.42311584,0.992724493
522.tif,0.684902744,38.49903325,0.99129949
523.tif,0.578700525,37.3595208,0.98990665
524.tif,0.668210029,37.80778762,0.991290124
525.tif,0.699123356,38.21073118,0.993312033
551.tif,0.841624099,45.01025327,0.997836264
552.tif,0.816183098,41.64780746,0.997223689
553.tif,0.820498009,52.35210775,0.997177017
554.tif,0.806905207,54.37466974,0.99855641
555.tif,0.770102258,53.67953495,0.997965447
581.tif,0.643626258,35.66430004,0.986995226
582.tif,0.681093986,35.96413713,0.986748851
583.tif,0.624880438,35.26805658,0.986331506
584.tif,0.618426851,37.28362789,0.987047694
585.tif,0.601135962,37.12245791,0.987578739
71.tif,0.817588089,27.07063407,0.967881911
72.tif,0.84675878,27.7620109,0.967971472
73.tif,0.867519574,28.23643575,0.970347024
74.tif,0.851888132,27.88563547,0.966344278
75.tif,0.812627102,26.94156148,0.969648967
,0.769236558,35.74600249,0.987365002
,0.155157209,18.62866725,0.011191407
